Category,Department,Amount,Month
Cloud Infrastructure,Engineering,45000,January
AWS Services,Engineering,32000,January
Software Licenses,Engineering,13000,January
Sales Commissions,Sales,125000,January
Marketing Campaigns,Marketing,85000,January
Social Media Ads,Marketing,35000,January
Google Ads,Marketing,50000,January
Salaries,HR,450000,January
Health Benefits,HR,75000,January
Recruitment,HR,15000,January
Office Rent,Operations,35000,January
Supplies,Operations,8000,January
Vendor Payments,Operations,120000,January
